original,censored
"Sorry ! They're Illegal ! Do you think Illegal Canadians would be welcome in Somalia ?
Large Somali population in Minnesota assisted by Somalians to come to Canada = Ahmed Hussen Canadian Immigration Minister who happens to be from Somalia !
No wonder the RCMP are carrying their luggage !
Canada is Screwed and we know it !","Sorry ! They're Illegal ! Do you think <CSD> would be welcome in Somalia ?
Large Somali population in Minnesota assisted by Somalians to come to Canada = Ahmed Hussen Canadian Immigration Minister who happens to be from Somalia !
No wonder the RCMP are carrying their luggage !
Canada is <CSD> and we know it !"
Mr. Gardner is too busy admiring himself in the mirror every morning to take the time to read the bill.  His narcissism is greater than that of the jerk in the white house.,Mr. Gardner is too busy admiring himself in the mirror every morning to take the time to read the bill.  His <CSD> is greater than that of the <CSD> in the white house.
Sue his ass amen! The PERMANENT fund dividend is based off a system that replenishes its self every year. If we don't have as good of a year then the PFD would be less. Based off a 5 year average. He wants to cut the money that we would be putting back into the economy to bail out the states fuck ups. How about the state pay for there own mistakes and stop with all the dump road projects like upgrading our high way to 6-8 lanes. We don't need that. Slow down take your time or drive a different rout. Or all the money there wasting on bridges to no where. Or there own salaries. Don't cut the PFD.,Sue his <CSD> amen! The PERMANENT fund dividend is based off a system that replenishes its self every year. If we don't have as good of a year then the PFD would be less. Based off a 5 year average. He wants to cut the money that we would be putting back into the economy to bail out the states <CSD> ups. How about the state pay for there own mistakes and stop with all the dump road projects like upgrading our high way to 6-8 lanes. We don't need that. Slow down take your time or drive a different rout. Or all the money there wasting on bridges to no where. Or there own salaries. Don't cut the PFD.
"Maybe Canada should fly Justin over to Myanmar.
  He loves Muslims more than any other Religion. 
     Only Christ knows what the idiot  will do.","Maybe Canada should fly Justin over to Myanmar.
  He loves Muslims more than any other Religion. 
     Only Christ knows what the <CSD>  will do."
"Just got to be so impressed with the lack of statements out of the White House or even from Hillary Clinton.  Wasn't her theme Stronger Together!  The ignorant idiots either have to give it up or prepare to bleed!  We, the people, have about reached our level of tolerance for protesters disrupting the lives and safety of others.  Yes,  you might have to leave the country and attempt to come back in legally like so many others have done or go back to your wonderful country and cower like the sheep you are in a corner.  Just maybe we should suspend all welfare payments and force these protesters to actually get a job and contribute to our society instead of sucking on the public tit.","Just got to be so impressed with the lack of statements out of the White House or even from Hillary Clinton.  Wasn't her theme Stronger Together!  The ignorant <CSD> either have to give it up or prepare to bleed!  We, the people, have about reached our level of tolerance for protesters disrupting the lives and safety of others.  Yes,  you might have to leave the country and attempt to come back in legally like so many others have done or go back to your wonderful country and cower like the sheep you are in a corner.  Just maybe we should suspend all welfare payments and force these protesters to actually get a job and contribute to our society instead of sucking on the public tit."
"I am so tired of articles which praise Francis, while ignoring his inaction on the scandal, his positions regarding women, and his refusal to recognize that the position of the Church regarding gays is so terribly wrong.","<CSD>, while ignoring his <CSD>, his positions regarding women, <CSD>."
"You're an utter twit.
An entire industry was set up to provide Trumpettes with fake news, and the chief purveyor of False News...Steve Bannon...is Trump's right hand man.
You Trumpettes would have squealed like stuck pigs if the Editor of WAPO had left to join the Clinton White House...but you can't see the insanity of  Bannon shilling for Trump.","You're an <CSD>.
An entire industry was set up to provide <CSD> with fake news, and the chief purveyor of <CSD> News...Steve Bannon...is Trump's right hand man.
You Trumpettes would have <CSD> if the Editor of WAPO had left to join the Clinton White House...but you can't see the <CSD> of  Bannon shilling for Trump."
"He is a murderer, child or not.  He deserves to die hinself","He is a <CSD>, child or not.  <CSD>"
"you are the latest example of an idiot. trump is no fascist in any way, the left is with its endless calls to stop free speech etc, trump is controlling nothing, he is freeing the usa from regressive government.  YOU must find a way to get some help with your sickness.","you are the latest example of an <CSD>. trump is no <CSD> in any way, the left is with its endless calls to stop free speech etc, trump is controlling nothing, he is freeing the usa from regressive government.  YOU must find a way to get some help with your sickness."
"another usual ignorant idiot post by the left, who loves big government of political hacks over experienced achievers,,","another usual i<CSD> post by the left, who loves big government of political hacks over experienced achievers,,"
Idiot.,<CSD>.
"You don't travel, but you should. You wouldn't be so ignorant if you did.","You don't travel, but you should. You wouldn't be so <CSD> if you did."
Fuck Alaska dispatch news for charging me 9.99 a month without telling me what for,<CSD> dispatch news for charging me 9.99 a month without telling me what for
"I'd make this fantastic woman president tomorrow. Or Lindiwe Sisulu for that matter.

And when she says ""They said they are going ahead with charging me, irrespective of the fact that they are illegitimate"" all I would add is that yes, that's true they are a total bunch of useless b*stards.....","I'd make this fantastic woman president tomorrow. Or Lindiwe Sisulu for that matter.

And when she says ""They said they are going ahead with charging me, irrespective of the fact that they are <CSD>"" all I would add is that yes, that's true they are a total bunch of <CSD>....."
