original,censored
you admitted in the first post that you shot at it..we all took screens shots..and it's still there..not very bright are ya?? im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho.,you admitted in the first post that you shot at it..we all took screens shots..and it's still there..<CSD>?? <CSD>
"Last year of rae, 10.1 billion deficit, ending 1995
1st 4 years under harris, 8.8, 6.9, 3.9, 2,  1995 to 99.
Then 4 years of surplus balanced books, .7 Surplus, 1.9 Surplus, ,375 surplus, .12 surplus
Facts libtart facts so tell us lib, should harris of slashed say 100,000 public servants on day 1, or raised taxes about 50% on day one to guarantee no new debt or was it better to work the debt down for 4 years as he did until running balanced books? ANSWER COWARD!","Last year of rae, 10.1 billion deficit, ending 1995
1st 4 years under harris, 8.8, 6.9, 3.9, 2,  1995 to 99.
Then 4 years of surplus balanced books, .7 Surplus, 1.9 Surplus, ,375 surplus, .12 surplus
Facts libtart facts so tell us lib, should harris of slashed say 100,000 public servants on day 1, or raised taxes about 50% on day one to guarantee no new debt or was it better to work the <CSD> down for 4 years as he did until running balanced books? ANSWER COWARD!"
"I see men enduring what some don't because the color of their skin. We know they were thugs ~ no question there. Your obviously a fool if you can't see what I'm talking about and in Anchorage YES! You act, talk and walk like a thug ass b*t*h that's exactly what you will be recognized as. Thugs carry little weight up here, this is not subjected puzz zone. Obviously your blind! Or stupid, hey peeps were they black? Lose reality much? Tupac ~ Only God can judge me..unless you grew up like  thug stfu..","I see men enduring what some don't because the color of their skin. We know they were thugs ~ no question there. Your obviously a <CSD> if you can't see what I'm talking about and in Anchorage YES! You act, talk and walk like a thug <CSD> that's exactly what you will be recognized as. Thugs carry little weight up here, this is not subjected puzz zone. Obviously your blind! Or <CSD>, hey peeps were they black? Lose reality much? Tupac ~ Only God can judge me..unless you grew up like  thug stfu.."
"Why should Toronto not be reminded they were the North American City that first welcomed this dangerous form of moronic, far right wing populism which the entire World has been struggling with ever since ?

Go ahead and build it.","Why should Toronto not be reminded they were the North American City that first welcomed this dangerous form of <CSD>, far right wing populism which the <CSD> ?

Go ahead and build it."
Totally agree. I am also from Qc City and now lives in HK but still a fan. Absolutely no reason whatsoever to protect Varly and lose Pickard. Definitely up there as far as most stupid move by Sakic and god knows how many bad moves he made...,Totally agree. I am also from Qc City and now lives in HK but still a fan. Absolutely no reason whatsoever to protect Varly and lose Pickard. Definitely up there as far as most <CSD> move by Sakic and god knows how many bad moves he made...
So what happened to the billions pot sales have brought in?  You jerks never have enough and so many folks are ANGRY over it.,So what happened to the billions pot sales have <CSD> in?  You jerks never have enough and so many <CSD> are ANGRY over it.
You can't fix stupid and I'm not talking about Ms Moore or Ms. Meier.,You can't fix <CSD> and I'm not talking about Ms Moore or Ms. Meier.
Berkie and the dead beats get paid to do stupid stuff.,Berkie and the dead beats get paid to do <CSD> stuff.
But does it matter? Or do you just like to kill animals that you don't like?,But does it matter? Or do you just like to <CSD> animals that you don't like?
"It appears Christgau has been reading some far left wing lunatic polls talk about ""minimal education"". LOL",It appears Christgau has been reading some far left <CSD>OL
"Where's the love bra?  I've been led to believe that you libwingers were all about love and tolerance but all I see is hate and death wishes.

As Taylor Swift says, Why ya gotta be so mean?  

And I can see you years from now in a bar
 Talking over a football game
 With that same big loud opinion
 But nobody's listening
 Washed up and ranting about the same old bitter things
 Drunk and grumbling on about how I can't sing
 But all you are is mean

 All you are is mean
 And a liar, and pathetic, and alone in life
 And mean, and mean, and mean, and mean
..........","Where's the love bra?  I've been led to believe that you libwingers were all about love and tolerance but all I see is hate and death wishes.

As Taylor Swift says, Why ya gotta be so mean?  

And I can see you years from now in a bar
 Talking over a football game
 With that same big loud opinion
 But nobody's listening
 Washed up and ranting about the same old bitter things
 Drunk and grumbling on about how I can't sing
 But all you are is mean

 All you are is mean
 And a liar, and <CSD>, and alone in life
 And mean, and mean, and mean, and mean
.........."
